Emotion,name
2,dia174_utt7
2,dia174_utt9
2,dia174_utt10
2,dia174_utt11
2,dia174_utt12
0,dia174_utt13
2,dia174_utt14
3,dia174_utt15
2,dia174_utt16
3,dia174_utt17
2,dia174_utt18
2,dia175_utt0
2,dia175_utt1
2,dia175_utt5
1,dia175_utt6
2,dia175_utt7
0,dia175_utt9
0,dia175_utt10
0,dia175_utt11
0,dia175_utt12
0,dia175_utt14
2,dia175_utt15
0,dia175_utt16
0,dia175_utt17
2,dia175_utt19
0,dia175_utt20
2,dia175_utt21
1,dia175_utt22
2,dia176_utt0
2,dia176_utt1
2,dia177_utt0
2,dia177_utt1
2,dia177_utt2
2,dia178_utt0
2,dia178_utt1
1,dia178_utt2
2,dia178_utt3
2,dia178_utt4
2,dia178_utt5
2,dia178_utt7
2,dia178_utt8
0,dia179_utt0
0,dia179_utt1
2,dia179_utt3
2,dia180_utt0
2,dia180_utt1
2,dia180_utt2
2,dia180_utt3
1,dia180_utt4
1,dia180_utt5
1,dia180_utt6
2,dia180_utt7
0,dia180_utt8
2,dia181_utt0
1,dia181_utt1
1,dia181_utt2
2,dia181_utt3
2,dia181_utt4
1,dia182_utt0
0,dia182_utt1
0,dia182_utt2
1,dia182_utt5
1,dia182_utt6
2,dia183_utt0
2,dia183_utt1
2,dia183_utt2
0,dia183_utt3
2,dia183_utt4
2,dia183_utt5
2,dia183_utt6
2,dia183_utt7
2,dia183_utt8
3,dia184_utt0
0,dia184_utt2
3,dia184_utt3
0,dia184_utt4
2,dia184_utt5
3,dia184_utt7
2,dia184_utt8
2,dia184_utt10
2,dia184_utt12
2,dia184_utt13
1,dia184_utt14
2,dia185_utt0
2,dia185_utt1
1,dia185_utt3
2,dia185_utt5
1,dia185_utt6
2,dia185_utt7
2,dia186_utt1
2,dia186_utt2
3,dia186_utt3
2,dia187_utt0
2,dia187_utt1
2,dia187_utt2
1,dia187_utt3
1,dia187_utt4
2,dia187_utt5
2,dia187_utt6
2,dia187_utt7
2,dia187_utt8
2,dia188_utt0
2,dia188_utt1
2,dia188_utt2
2,dia188_utt3
2,dia188_utt4
2,dia188_utt5
2,dia188_utt6
2,dia188_utt7
1,dia188_utt8
1,dia189_utt0
1,dia189_utt1
1,dia189_utt2
1,dia189_utt3
2,dia189_utt4
2,dia189_utt5
2,dia189_utt6
0,dia189_utt8
2,dia189_utt9
2,dia190_utt1
2,dia190_utt3
2,dia190_utt4
3,dia191_utt0
2,dia191_utt1
3,dia191_utt2
2,dia191_utt3
2,dia191_utt4
2,dia191_utt5
1,dia191_utt6
2,dia191_utt7
2,dia191_utt9
0,dia192_utt0
2,dia192_utt1
0,dia192_utt2
2,dia192_utt3
0,dia192_utt4
0,dia192_utt5
2,dia192_utt6
1,dia192_utt8
2,dia192_utt10
2,dia192_utt11
1,dia193_utt0
1,dia193_utt1
2,dia193_utt2
2,dia193_utt3
2,dia193_utt4
0,dia194_utt0
2,dia194_utt1
2,dia194_utt2
2,dia194_utt4
2,dia195_utt1
3,dia195_utt2
2,dia195_utt3
2,dia195_utt4
2,dia195_utt5
1,dia195_utt6
1,dia195_utt7
2,dia195_utt9
1,dia195_utt10
2,dia195_utt11
0,dia196_utt0
0,dia196_utt2
3,dia196_utt3
0,dia196_utt4
0,dia196_utt5
0,dia196_utt6
0,dia196_utt7
2,dia196_utt8
2,dia196_utt9
2,dia196_utt10
2,dia196_utt11
0,dia196_utt12
2,dia196_utt13
0,dia196_utt14
0,dia196_utt15
0,dia196_utt16
2,dia196_utt17
2,dia197_utt0
2,dia197_utt1
2,dia197_utt2
2,dia197_utt3
1,dia197_utt4
2,dia198_utt0
1,dia198_utt1
0,dia198_utt2
2,dia198_utt3
1,dia198_utt6
1,dia198_utt7
0,dia198_utt8
2,dia198_utt9
2,dia198_utt10
2,dia198_utt11
1,dia198_utt12
2,dia199_utt0
3,dia199_utt1
2,dia199_utt2
2,dia199_utt3
3,dia199_utt4
3,dia199_utt5
3,dia199_utt6
3,dia199_utt7
3,dia199_utt8
3,dia199_utt9
3,dia199_utt10
3,dia199_utt11
3,dia199_utt12
3,dia199_utt13
3,dia199_utt14
1,dia199_utt15
0,dia200_utt1
0,dia200_utt2
0,dia200_utt3
0,dia200_utt4
2,dia201_utt0
1,dia201_utt2
2,dia201_utt3
2,dia201_utt4
2,dia201_utt5
2,dia201_utt6
2,dia201_utt7
0,dia201_utt8
2,dia201_utt9
0,dia201_utt11
2,dia202_utt0
1,dia202_utt1
1,dia202_utt2
1,dia202_utt3
1,dia202_utt4
1,dia202_utt5
1,dia202_utt6
1,dia202_utt7
0,dia203_utt0
2,dia203_utt1
2,dia203_utt4
1,dia203_utt6
2,dia203_utt7
1,dia203_utt8
1,dia203_utt9
1,dia203_utt10
2,dia203_utt11
2,dia203_utt12
3,dia204_utt0
0,dia204_utt1
0,dia204_utt3
0,dia204_utt4
0,dia204_utt5
0,dia204_utt6
0,dia204_utt7
2,dia204_utt8
0,dia204_utt9
0,dia205_utt1
2,dia205_utt2
1,dia206_utt0
2,dia206_utt1
2,dia206_utt2
2,dia206_utt3
0,dia206_utt4
3,dia207_utt0
3,dia207_utt1
2,dia208_utt0
2,dia208_utt1
2,dia208_utt2
2,dia208_utt3
3,dia208_utt4
3,dia208_utt5
2,dia208_utt6
3,dia208_utt7
3,dia208_utt9
2,dia208_utt10
3,dia208_utt11
2,dia208_utt12
3,dia208_utt13
1,dia209_utt1
0,dia210_utt0
0,dia210_utt1
0,dia210_utt2
2,dia210_utt3
0,dia210_utt4
1,dia210_utt5
1,dia210_utt7
2,dia210_utt9
0,dia211_utt0
0,dia211_utt2
0,dia211_utt4
0,dia211_utt5
2,dia211_utt6
2,dia211_utt7
2,dia212_utt0
2,dia212_utt1
3,dia212_utt2
2,dia212_utt3
3,dia212_utt4
2,dia212_utt5
3,dia212_utt6
0,dia213_utt0
2,dia213_utt1
2,dia213_utt2
2,dia213_utt3
2,dia213_utt4
1,dia213_utt5
1,dia213_utt7
2,dia213_utt8
2,dia213_utt9
2,dia213_utt10
2,dia213_utt11
3,dia214_utt0
3,dia214_utt1
2,dia214_utt2
2,dia214_utt3
3,dia214_utt4
1,dia214_utt5
1,dia214_utt6
1,dia214_utt7
2,dia215_utt0
2,dia215_utt1
1,dia215_utt2
2,dia215_utt3
1,dia215_utt4
2,dia215_utt5
3,dia215_utt6
3,dia215_utt7
3,dia215_utt8
2,dia215_utt9
3,dia215_utt10
1,dia216_utt0
1,dia216_utt1
2,dia216_utt2
2,dia216_utt3
2,dia217_utt2
2,dia217_utt3
2,dia217_utt5
2,dia217_utt7
1,dia217_utt8
2,dia217_utt9
2,dia217_utt10
2,dia217_utt11
2,dia218_utt0
2,dia218_utt1
2,dia218_utt2
2,dia219_utt0
3,dia219_utt1
0,dia220_utt1
2,dia221_utt0
2,dia221_utt1
2,dia221_utt2
2,dia221_utt3
3,dia221_utt4
2,dia222_utt0
2,dia222_utt1
2,dia222_utt2
1,dia222_utt3
1,dia222_utt4
1,dia222_utt5
1,dia222_utt6
1,dia222_utt7
2,dia222_utt8
2,dia222_utt9
2,dia222_utt11
0,dia222_utt12
3,dia223_utt0
2,dia223_utt2
2,dia223_utt4
1,dia223_utt5
2,dia223_utt6
2,dia224_utt0
2,dia224_utt1
2,dia224_utt2
2,dia224_utt3
2,dia224_utt4
2,dia224_utt5
2,dia224_utt6
2,dia224_utt7
2,dia224_utt8
2,dia225_utt0
1,dia225_utt1
2,dia225_utt2
3,dia225_utt3
2,dia225_utt4
2,dia225_utt5
2,dia226_utt0
1,dia226_utt1
2,dia226_utt2
3,dia226_utt3
2,dia226_utt4
2,dia226_utt6
2,dia226_utt7
1,dia226_utt8
2,dia227_utt2
2,dia227_utt3
2,dia228_utt0
2,dia228_utt1
2,dia228_utt2
2,dia228_utt3
0,dia228_utt4
2,dia228_utt5
2,dia228_utt6
0,dia228_utt7
3,dia228_utt8
3,dia228_utt9
3,dia228_utt11
1,dia229_utt0
2,dia229_utt1
1,dia229_utt2
2,dia229_utt3
1,dia229_utt5
2,dia229_utt6
2,dia229_utt7
2,dia229_utt8
1,dia229_utt9
1,dia229_utt10
2,dia230_utt0
2,dia230_utt1
2,dia230_utt2
2,dia230_utt3
0,dia230_utt4
2,dia230_utt5
2,dia230_utt6
2,dia230_utt7
2,dia231_utt0
2,dia231_utt1
2,dia231_utt2
2,dia231_utt3
2,dia231_utt4
0,dia231_utt7
0,dia231_utt8
1,dia231_utt12
1,dia231_utt13
2,dia232_utt0
2,dia232_utt1
2,dia232_utt2
2,dia232_utt3
2,dia232_utt4
1,dia232_utt5
2,dia232_utt7
1,dia232_utt8
3,dia232_utt9
0,dia233_utt0
2,dia233_utt3
3,dia233_utt4
1,dia233_utt5
1,dia233_utt6
1,dia233_utt7
2,dia233_utt8
1,dia233_utt9
1,dia233_utt10
1,dia233_utt11
2,dia233_utt12
2,dia233_utt13
2,dia234_utt0
2,dia234_utt2
0,dia234_utt4
0,dia234_utt5
0,dia234_utt6
0,dia234_utt7
2,dia234_utt8
2,dia234_utt9
2,dia234_utt10
1,dia234_utt12
2,dia234_utt13
1,dia234_utt14
2,dia235_utt0
1,dia236_utt0
2,dia237_utt0
2,dia237_utt1
2,dia237_utt2
0,dia237_utt6
1,dia237_utt7
0,dia237_utt8
3,dia237_utt9
1,dia237_utt10
2,dia237_utt11
2,dia238_utt0
3,dia238_utt1
2,dia238_utt2
2,dia238_utt3
2,dia238_utt4
2,dia239_utt0
0,dia239_utt1
2,dia239_utt3
2,dia239_utt4
2,dia239_utt5
2,dia239_utt6
2,dia239_utt7
2,dia239_utt8
2,dia239_utt9
2,dia239_utt10
2,dia239_utt11
0,dia240_utt0
0,dia240_utt1
0,dia240_utt2
3,dia240_utt3
2,dia240_utt5
3,dia240_utt6
1,dia240_utt7
2,dia240_utt8
1,dia240_utt9
2,dia240_utt11
2,dia240_utt13
3,dia240_utt15
2,dia241_utt0
1,dia241_utt1
1,dia241_utt2
2,dia241_utt3
2,dia241_utt4
1,dia241_utt5
1,dia241_utt6
2,dia241_utt8
1,dia241_utt9
2,dia241_utt11
2,dia241_utt13
2,dia241_utt14
2,dia242_utt0
0,dia242_utt1
0,dia242_utt2
0,dia242_utt3
1,dia242_utt4
2,dia242_utt5
2,dia242_utt6
2,dia242_utt7
0,dia243_utt0
2,dia243_utt1
2,dia243_utt2
2,dia243_utt3
0,dia243_utt4
2,dia243_utt5
2,dia244_utt0
2,dia244_utt1
2,dia244_utt2
2,dia244_utt3
3,dia244_utt4
2,dia244_utt5
0,dia244_utt8
2,dia244_utt9
2,dia244_utt10
2,dia244_utt11
2,dia244_utt12
2,dia244_utt13
2,dia244_utt14
0,dia244_utt15
2,dia244_utt16
2,dia244_utt17
2,dia244_utt18
2,dia244_utt19
1,dia244_utt21
2,dia245_utt0
2,dia245_utt1
1,dia245_utt3
2,dia246_utt0
2,dia246_utt1
2,dia246_utt3
2,dia246_utt4
2,dia246_utt5
2,dia246_utt6
2,dia246_utt7
0,dia246_utt8
2,dia246_utt9
2,dia246_utt10
2,dia246_utt11
2,dia246_utt12
2,dia246_utt13
2,dia247_utt0
2,dia247_utt1
2,dia247_utt2
1,dia247_utt3
2,dia248_utt0
1,dia249_utt0
2,dia249_utt1
2,dia249_utt2
2,dia249_utt3
2,dia249_utt4
1,dia249_utt5
2,dia249_utt6
1,dia249_utt7
2,dia250_utt1
3,dia250_utt2
2,dia250_utt3
2,dia250_utt4
2,dia250_utt6
2,dia250_utt7
2,dia250_utt8
2,dia251_utt1
2,dia251_utt2
2,dia251_utt4
0,dia252_utt0
0,dia252_utt1
0,dia252_utt2
0,dia252_utt3
0,dia252_utt4
0,dia252_utt5
0,dia252_utt6
2,dia252_utt8
2,dia252_utt9
3,dia252_utt10
3,dia252_utt11
2,dia252_utt12
3,dia252_utt13
2,dia252_utt14
2,dia252_utt15
2,dia252_utt16
2,dia252_utt18
1,dia253_utt0
2,dia253_utt1
3,dia253_utt2
2,dia253_utt3
2,dia253_utt5
1,dia253_utt6
2,dia253_utt8
2,dia253_utt9
1,dia253_utt10
2,dia253_utt11
2,dia253_utt12
2,dia254_utt0
2,dia254_utt1
2,dia254_utt4
0,dia254_utt5
0,dia254_utt6
2,dia254_utt8
2,dia254_utt9
2,dia254_utt10
2,dia254_utt12
1,dia254_utt13
0,dia254_utt15
2,dia254_utt16
2,dia254_utt17
0,dia255_utt0
1,dia255_utt1
2,dia255_utt2
2,dia255_utt3
1,dia255_utt4
2,dia255_utt6
1,dia255_utt7
3,dia255_utt8
1,dia256_utt0
2,dia256_utt1
2,dia257_utt0
2,dia257_utt2
2,dia257_utt3
1,dia257_utt4
2,dia258_utt0
2,dia258_utt1
2,dia258_utt2
2,dia258_utt3
2,dia258_utt4
2,dia258_utt5
2,dia258_utt6
2,dia258_utt7
2,dia258_utt8
1,dia258_utt9
2,dia258_utt10
1,dia258_utt11
1,dia258_utt12
2,dia259_utt1
1,dia259_utt2
1,dia259_utt3
0,dia259_utt4
2,dia259_utt5
0,dia259_utt6
2,dia259_utt7
2,dia259_utt8
0,dia259_utt11
0,dia259_utt12
0,dia259_utt13
2,dia259_utt14
0,dia259_utt15
1,dia260_utt0
1,dia260_utt1
2,dia260_utt2
1,dia260_utt3
2,dia260_utt5
0,dia260_utt6
2,dia260_utt7
0,dia260_utt8
1,dia260_utt9
0,dia260_utt10
1,dia261_utt1
1,dia261_utt2
2,dia261_utt3
1,dia261_utt4
2,dia261_utt5
2,dia261_utt6
2,dia261_utt7
2,dia261_utt8
2,dia262_utt0
1,dia262_utt1
1,dia262_utt2
2,dia262_utt4
1,dia262_utt5
1,dia262_utt6
1,dia262_utt7
2,dia262_utt8
2,dia262_utt9
2,dia262_utt10
2,dia262_utt11
2,dia262_utt12
2,dia262_utt13
2,dia262_utt14
1,dia262_utt15
2,dia263_utt0
2,dia263_utt1
2,dia263_utt2
2,dia263_utt3
3,dia263_utt5
1,dia263_utt6
3,dia263_utt7
2,dia263_utt8
3,dia263_utt9
0,dia264_utt0
0,dia264_utt1
2,dia264_utt3
1,dia265_utt1
2,dia266_utt0
2,dia266_utt1
2,dia266_utt2
2,dia266_utt3
2,dia266_utt4
2,dia266_utt5
2,dia266_utt6
2,dia266_utt7
1,dia266_utt8
2,dia266_utt9
1,dia266_utt10
1,dia266_utt14
0,dia266_utt15
1,dia266_utt16
2,dia267_utt0
2,dia267_utt1
2,dia267_utt2
3,dia267_utt3
2,dia267_utt4
2,dia267_utt6
2,dia267_utt7
3,dia267_utt8
2,dia267_utt9
2,dia267_utt10
2,dia268_utt3
2,dia268_utt4
2,dia268_utt5
2,dia268_utt6
2,dia268_utt7
2,dia268_utt8
2,dia268_utt9
0,dia268_utt10
2,dia268_utt11
2,dia268_utt12
2,dia268_utt13
2,dia269_utt0
0,dia269_utt1
1,dia269_utt2
1,dia269_utt3
2,dia269_utt4
2,dia270_utt0
2,dia270_utt1
2,dia270_utt2
2,dia270_utt3
2,dia270_utt4
2,dia270_utt5
2,dia270_utt6
2,dia270_utt7
2,dia270_utt9
1,dia270_utt10
2,dia270_utt11
1,dia270_utt13
2,dia271_utt0
2,dia271_utt1
2,dia271_utt2
2,dia271_utt5
2,dia272_utt0
2,dia272_utt1
2,dia272_utt2
2,dia272_utt3
0,dia272_utt5
2,dia273_utt0
2,dia273_utt2
2,dia273_utt3
2,dia274_utt0
2,dia274_utt1
0,dia274_utt2
1,dia274_utt3
1,dia274_utt4
2,dia275_utt0
2,dia275_utt1
2,dia275_utt2
2,dia275_utt3
2,dia276_utt0
3,dia277_utt0
2,dia278_utt2
1,dia278_utt3
2,dia278_utt4
2,dia278_utt6
3,dia278_utt8
1,dia278_utt9
2,dia278_utt10
1,dia278_utt11
2,dia278_utt12
1,dia278_utt13
2,dia278_utt14
2,dia278_utt15
2,dia278_utt16
0,dia279_utt0
0,dia279_utt1
0,dia279_utt2
0,dia279_utt3
0,dia279_utt4
2,dia279_utt5
2,dia279_utt6
0,dia279_utt7
2,dia279_utt8
2,dia279_utt9
0,dia279_utt10
2,dia279_utt11
2,dia279_utt13
2,dia279_utt14
2,dia279_utt15
